股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
963,2026-02-02,339.8118507,338.96184885,347.3674227,338.01740235,11589614.0,421087826.85,2.74,-1.7,0.661,-0.499
963,2026-02-03,339.15073815,342.6451902,343.2118581,338.20629165,6331457.0,228539379.8,1.48,3.68,0.3611,1.0867
963,2026-02-04,342.17296695,344.06185995,344.43963855,340.00074,8200841.0,296856748.65,1.3,1.42,0.4677,0.4135
963,2026-02-05,345.667419,348.6896478,352.4674338,345.00630645,13907666.0,514462607.1,2.17,4.63,0.7932,1.345
963,2026-02-06,348.59520315,343.778526,350.86187475,343.5896367,9924473.0,363350858.42,2.09,-4.91,0.566,-1.4085
963,2026-02-09,343.778526,342.92852415,345.19519575,341.79518835,8387017.0,304708551.02,0.99,-0.85,0.4783,-0.2473
963,2026-02-10,343.68408135,346.8007548,350.5785408,342.4563009,10658445.0,391779671.91,2.37,3.87,0.6079,1.1292
963,2026-02-11,345.667419,346.13964225,348.1229799,344.81741715,5739156.0,210518515.28,0.95,-0.66,0.3273,-0.1906
963,2026-02-12,346.32853155,343.49519205,346.51742085,343.11741345,5683893.0,206966856.2,0.98,-2.64,0.3242,-0.764
963,2026-02-13,343.2118581,340.00074,344.25074925,339.0562935,6231100.0,225405809.0,1.51,-3.49,0.3554,-1.0173
963,2026-02-24,340.00074,340.1896293,342.17296695,337.63962375,7167999.0,257581542.35,1.33,0.19,0.4088,0.0556
963,2026-02-25,339.71740605,340.3785186,342.92852415,338.8674042,6447855.0,232786144.67,1.19,0.19,0.3677,0.0555
963,2026-02-26,340.47296325,337.45073445,342.6451902,336.88406655,7374672.0,264546907.36,1.69,-2.93,0.4206,-0.8602
963,2026-02-27,336.9785112,339.4340721,339.8118507,336.12850935,5719768.0,204587784.31,1.09,1.98,0.3262,0.5877
963,2026-03-02,336.7896219,324.3229281,336.88406655,323.28403695,20915569.0,725208272.96,4.01,-15.11,1.1929,-4.4519
963,2026-03-03,325.0784853,321.39514395,327.7229355,321.20625465,9504255.0,326547926.98,2.01,-2.93,0.5421,-0.9027
963,2026-03-04,320.3562528,318.4673598,322.0562565,314.5006845,8860060.0,298345425.7,2.35,-2.93,0.5053,-0.911
963,2026-03-05,321.39514395,319.31736165,323.66181555,318.4673598,6765455.0,229748129.89,1.63,0.85,0.3859,0.2669
963,2026-03-06,318.4673598,330.3673857,330.3673857,318.4673598,12632364.0,437757103.79,3.73,11.05,0.7205,3.4605
963,2026-03-09,327.43960155,325.0784853,329.13960525,323.9451495,9708645.0,335610447.89,1.57,-5.29,0.5538,-1.6009
963,2026-03-10,326.30626575,334.5229503,336.50628795,326.30626575,11527641.0,405849439.94,3.14,9.44,0.6576,2.9053
963,2026-03-11,335.4673968,334.05072705,336.31739865,331.40627685,7307813.0,258384043.26,1.47,-0.47,0.4169,-0.1412
963,2026-03-12,334.23961635,330.3673857,334.99517355,329.2340499,7578675.0,265663764.35,1.72,-3.68,0.4323,-1.1026
963,2026-03-13,329.0451606,329.89516245,332.2562787,328.19515875,5182987.0,181256212.22,1.23,-0.47,0.2957,-0.1429
975,2026-01-05,272.71268285,271.5025822,273.37273775,267.65226195,36170515.0,888589713.35,2.14,3.85,1.4311,1.4386
975,2026-01-06,271.7226005,275.2428933,281.29339655,270.95253645,44271763.0,1110037591.53,3.81,3.74,1.7516,1.3776
975,2026-01-07,275.57292075,274.69284755,279.97328675,269.9624541,32909728.0,822370780.1,3.64,-0.55,1.3021,-0.1998
975,2026-01-08,272.822692,271.7226005,278.65317695,268.2023077,28314040.0,702309019.03,3.8,-2.97,1.1203,-1.0813
975,2026-01-09,269.5224175,279.8632776,281.95345145,269.41240835,39229723.0,993063345.2,4.62,8.14,1.5522,2.996
975,2026-01-12,286.2438083,282.9435338,288.55400045,280.41332335,37405388.0,963721479.24,2.91,3.08,1.48,1.1006
975,2026-01-13,281.1833874,296.69467755,310.0057847,281.1833874,52799074.0,1436333371.11,10.19,13.75,2.089,4.86
975,2026-01-14,300.9850344,307.3655651,313.3060592,298.7848514,48239406.0,1344508822.01,4.89,10.67,1.9086,3.5966
975,2026-01-15,306.7055102,314.07612325,316.826352,303.95528145,39434495.0,1118262681.88,4.19,6.71,1.5603,2.1832
975,2026-01-16,312.97603175,308.35564745,319.9066082,307.47557425,31973213.0,906845973.91,3.96,-5.72,1.265,-1.8214
975,2026-01-19,314.51615985,333.1077062,333.1077062,313.5260775,39963647.0,1178602020.98,6.35,24.75,1.5812,8.0271
975,2026-01-20,329.8074317,360.27996625,362.8101767,320.23663565,48892098.0,1513456265.44,12.78,27.17,1.9345,8.1572
975,2026-01-21,367.430561,382.72183285,393.28271125,366.44047865,52415529.0,1799369730.4,7.45,22.44,2.0739,6.229
975,2026-01-22,363.2502133,374.80117405,384.92201585,363.2502133,42153922.0,1426949394.48,5.66,-7.92,1.6679,-2.0696
975,2026-01-23,393.94276615,380.08161325,397.3530498,375.02119235,46751003.0,1638903684.61,5.96,5.28,1.8497,1.4089
975,2026-01-26,394.9328485,417.8147517,418.03477,393.1727021,64978126.0,2376051199.66,6.54,37.73,2.5709,9.9276
975,2026-01-27,397.1330315,393.06269295,435.8562523,380.74166815,88769417.0,3239452371.52,13.19,-24.75,3.5122,-5.9242
975,2026-01-28,403.62357135,425.62540135,427.9355935,393.6127387,85216476.0,3210723268.03,8.73,32.56,3.3717,8.2844
975,2026-01-29,451.36754245,425.84541965,465.22869535,411.434221,99281077.0,3956032729.17,12.64,0.22,3.9281,0.0517
975,2026-01-30,387.232208,383.2718786,400.98335175,383.2718786,49311805.0,1737410790.19,4.16,-42.57,1.9511,-9.9974
975,2026-02-02,344.9886944,344.9886944,344.9886944,344.9886944,7064200.0,221533312.0,0.0,-38.28,0.2795,-9.9885
975,2026-02-03,336.95802645,350.4891519,362.70016755,323.426901,135972323.0,4121590534.76,11.38,5.5,5.3799,1.5944
975,2026-02-04,353.3493898,344.3286395,356.31963685,339.81826435,75728545.0,2377216483.38,4.71,-6.16,2.9963,-1.7577
975,2026-02-05,334.97786175,335.0878709,343.228548,326.7271755,57553805.0,1748879830.63,4.79,-9.24,2.2772,-2.6837
975,2026-02-06,314.29614155,332.8876879,339.2682186,311.3258945,49760795.0,1488655492.46,8.34,-2.2,1.9688,-0.6566
975,2026-02-09,336.4079807,331.1275415,343.228548,329.03736765,48188874.0,1459030756.53,4.26,-1.76,1.9066,-0.5288
975,2026-02-10,330.02745,331.01753235,335.7479258,328.59733105,32219268.0,972301432.36,2.16,-0.11,1.2748,-0.0332
975,2026-02-11,329.03736765,340.8083467,343.228548,328.0472853,38607711.0,1189497377.77,4.59,9.79,1.5275,2.9578
975,2026-02-12,337.2880539,335.85793495,346.3088042,334.09778855,35390477.0,1092635317.53,3.58,-4.95,1.4003,-1.4526
975,2026-02-13,331.23755065,324.85701995,334.97786175,323.6469193,47216668.0,1407604775.1,3.37,-11.0,1.8682,-3.2755
975,2026-02-24,338.828182,337.83809965,342.1284565,334.53782515,37460916.0,1151802178.05,2.34,12.98,1.4822,3.9959
975,2026-02-25,338.828182,341.6884199,345.2087127,333.9877794,39781744.0,1231557050.53,3.32,3.85,1.574,1.1397
975,2026-02-26,341.13837415,337.5080722,343.99861205,336.627999,23338210.0,721670591.74,2.16,-4.18,0.9234,-1.2234
975,2026-02-27,337.5080722,340.8083467,345.2087127,335.7479258,42020477.0,1299022272.69,2.8,3.3,1.6626,0.9778
975,2026-03-02,347.4088957,372.2709636,373.3710551,334.75784345,114326523.0,3642312302.52,11.33,31.46,4.5234,9.2318
975,2026-03-03,357.0897009,348.83901465,369.1907074,344.7686761,87280098.0,2819759918.18,6.56,-23.43,3.4533,-6.2943
975,2026-03-04,330.79751405,347.07886825,355.1095362,330.13745915,56308279.0,1765900147.57,7.16,-1.76,2.2279,-0.5046
975,2026-03-05,350.4891519,340.91835585,350.9291885,334.53782515,38091921.0,1177662237.51,4.72,-6.16,1.5071,-1.775
975,2026-03-06,339.81826435,335.41789835,342.1284565,328.37731275,35536128.0,1084747061.57,4.03,-5.5,1.406,-1.6134
975,2026-03-09,330.13745915,347.51890485,349.71908785,324.7470108,50734027.0,1564500988.8,7.45,12.1,2.0073,3.6077
975,2026-03-10,350.9291885,358.07978325,361.82009435,348.39897805,41230688.0,1333726695.53,3.86,10.56,1.6313,3.0389
975,2026-03-11,363.030195,364.68033225,370.7308355,359.5099022,38050365.0,1265498388.72,3.13,6.6,1.5055,1.8433
975,2026-03-12,363.030195,362.70016755,369.630744,355.1095362,28112071.0,925061492.92,3.98,-1.98,1.1123,-0.543
975,2026-03-13,359.2898839,360.6099937,372.38097275,357.5297375,30879858.0,1024904230.19,4.09,-2.09,1.2218,-0.5763
977,2026-01-05,336.77522877,340.74083364,342.24675954,335.8214757,41857189.0,2832650852.39,1.92,6.43,2.8536,1.9219
977,2026-01-06,341.24280894,341.79498177,347.31671007,337.8293769,59676404.0,4067541079.22,2.78,1.05,4.0684,0.3094
977,2026-01-07,342.09616695,338.43174726,343.75268544,335.06851275,46970812.0,3171682524.53,2.54,-3.36,3.2022,-0.984
977,2026-01-08,338.58233985,336.92582136,347.8688829,335.26930287,65762845.0,4475936452.89,3.72,-1.51,4.4833,-0.445
977,2026-01-09,334.46614239,345.8609817,348.52145079,332.3076486,71967949.0,4922133411.2,4.81,8.94,4.9064,2.652
977,2026-01-12,348.17006808,355.24791981,358.30996914,347.3669076,82948473.0,5843510238.61,3.16,9.39,5.6549,2.7141
977,2026-01-13,357.00483336,339.63648798,358.4103642,336.8254263,76313403.0,5269579474.36,6.08,-15.61,5.2026,-4.3945
977,2026-01-14,342.49774719,349.12382115,359.4143148,342.09616695,93489011.0,6513654946.88,5.1,9.49,6.3735,2.7934
977,2026-01-15,350.42895693,341.99577189,350.47915446,339.08431515,53617203.0,3659600232.69,3.26,-7.13,3.6553,-2.0417
977,2026-01-16,344.8570311,341.79498177,348.62184585,336.47404359,50262029.0,3413999097.23,3.55,-0.2,3.4266,-0.0587
977,2026-01-19,338.78312997,330.2997474,338.98392009,328.09105608,68029027.0,4489284626.56,3.19,-11.5,4.6378,-3.3632
977,2026-01-20,330.14915481,323.87446356,331.20330294,321.56537718,42783228.0,2769993798.81,2.92,-6.43,2.9167,-1.9453
977,2026-01-21,321.56537718,330.40014246,335.52029052,321.264192,49501094.0,3258261050.1,4.4,6.53,3.3747,2.0149
977,2026-01-22,335.06851275,326.73572277,338.63253738,324.82821663,46634350.0,3062674262.2,4.18,-3.66,3.1793,-1.1091
977,2026-01-23,327.2878956,325.68157464,328.44243879,323.07130308,40004745.0,2588749712.65,1.64,-1.05,2.7273,-0.3226
977,2026-01-26,326.73572277,330.50053752,341.64438918,326.73572277,71971012.0,4778658976.87,4.58,4.82,4.9066,1.4797
977,2026-01-27,326.33414253,320.51122905,326.38434006,311.27488353,65527139.0,4147395419.74,4.57,-9.99,4.4673,-3.0225
977,2026-01-28,322.61952531,325.63137711,328.7938215,318.05155008,53479993.0,3457636971.18,3.35,5.12,3.646,1.5975
977,2026-01-29,322.2681426,316.244439,323.47288332,314.7385131,41295896.0,2621159987.91,2.68,-9.39,2.8153,-2.8827
977,2026-01-30,314.7385131,315.7424637,320.51122905,309.31717986,33075355.0,2075464852.32,3.54,-0.5,2.2549,-0.1587
977,2026-02-02,315.99345135,305.65276017,319.45708092,305.30137746,39163602.0,2419354269.75,4.48,-10.09,2.6699,-3.1955
977,2026-02-03,308.7148095,306.80730336,309.31717986,301.6871553,35583388.0,2163041709.27,2.5,1.15,2.4259,0.3777
977,2026-02-04,303.6950565,300.6832047,303.6950565,296.6674023,37932776.0,2262736256.96,2.29,-6.12,2.586,-1.9961
977,2026-02-05,297.1693776,299.52866151,302.03853801,296.91838995,24852388.0,1480480126.68,1.7,-1.15,1.6943,-0.384
977,2026-02-06,296.46661218,298.12313067,302.33972319,293.6555505,31071349.0,1842741970.25,2.9,-1.41,2.1183,-0.4692
977,2026-02-09,305.05038981,303.64485897,306.05434041,301.43616765,35979420.0,2175777101.38,1.55,5.52,2.4529,1.8522
977,2026-02-10,305.7029577,311.224686,313.68436497,304.44801945,49882111.0,3089473413.27,3.04,7.58,3.4007,2.4963
977,2026-02-11,312.2286366,311.62626624,316.244439,309.76895763,36562256.0,2278916077.38,2.08,0.4,2.4926,0.129
977,2026-02-12,315.7424637,325.12940181,328.69342644,313.7345625,73768937.0,4724351805.07,4.8,13.5,5.0291,4.3331
977,2026-02-13,318.80451303,327.94046349,331.25350047,318.80451303,59495239.0,3883368237.86,3.83,2.81,4.056,0.8646
977,2026-02-24,330.8017227,318.20214267,333.11080908,317.59977231,58688675.0,3750850085.33,4.73,-9.74,4.0011,-2.9695
977,2026-02-25,317.34878466,314.08594521,317.54957478,311.224686,41063561.0,2565144786.45,1.99,-4.12,2.7995,-1.2936
977,2026-02-26,314.28673533,316.59582171,320.10964881,311.224686,42077863.0,2647112210.23,2.83,2.51,2.8686,0.7991
977,2026-02-27,311.97764895,320.66182164,326.43453759,309.36737739,54425213.0,3457704732.06,5.39,4.07,3.7104,1.2843
977,2026-03-02,314.33693286,307.51006878,317.04759948,307.00809348,55695577.0,3440833542.07,3.13,-13.15,3.797,-4.1014
977,2026-03-03,309.2167848,294.81009369,311.87725389,294.6595011,50915194.0,3052768028.54,5.6,-12.7,3.4711,-4.1299
977,2026-03-04,290.6436987,292.80219249,298.82589609,289.99113081,30224649.0,1772833995.03,3.0,-2.01,2.0605,-0.6811
977,2026-03-05,298.02273561,297.82194549,301.18518,293.6555505,34443051.0,2042442892.46,2.57,5.02,2.3481,1.7144
977,2026-03-06,296.165427,298.32392079,298.6753035,294.05713074,24880651.0,1468905783.02,1.55,0.5,1.6962,0.1685
977,2026-03-09,300.13103187,310.07014281,310.2207354,292.95278508,58059028.0,3501729970.03,5.79,11.75,3.9581,3.9374
977,2026-03-10,314.48752545,311.17448847,317.54957478,307.91164902,56340324.0,3503532996.64,3.11,1.1,3.841,0.3562
977,2026-03-11,311.224686,312.98159955,316.244439,310.27093293,42514235.0,2654932509.39,1.92,1.81,2.8984,0.5807
977,2026-03-12,310.07014281,317.7503649,325.48078452,309.2167848,66747097.0,4242026382.92,5.2,4.77,4.5504,1.5237
977,2026-03-13,311.47567365,310.17053787,318.80451303,305.15078487,52660042.0,3254889551.19,4.3,-7.58,3.5901,-2.3855
983,2026-01-05,59.86378484,60.89108848,60.98447972,59.86378484,33121028.0,214705634.18,1.87,0.93,0.7138,1.5576
983,2026-01-06,60.79769724,61.54482716,61.54482716,60.704306,37313484.0,244923298.7,1.38,0.65,0.8041,1.0736
983,2026-01-07,63.9729994,65.93421544,66.58795412,63.039087,158134230.0,1095272964.51,5.77,4.39,3.4079,7.132
983,2026-01-08,66.58795412,66.86812784,67.61525776,64.81352056,156216776.0,1115115409.31,4.25,0.93,3.3666,1.4164
983,2026-01-09,65.8408242,65.28047676,65.8408242,64.81352056,81391837.0,569240886.36,1.54,-1.59,1.7541,-2.3743
983,2026-01-12,65.09369428,65.93421544,66.68134536,65.09369428,72856916.0,513768760.26,2.43,0.65,1.5701,1.0014
983,2026-01-13,65.373868,64.9069118,66.12099792,64.72012932,59880269.0,418800770.21,2.12,-1.03,1.2905,-1.5581
983,2026-01-14,64.72012932,64.53334684,65.28047676,63.87960816,58154238.0,402933700.59,2.16,-0.37,1.2533,-0.5755
983,2026-01-15,64.4399556,63.78621692,64.9069118,63.59943444,37550551.0,257894600.34,2.03,-0.75,0.8092,-1.1577
983,2026-01-16,63.78621692,62.75891328,64.34656436,62.5721308,42267644.0,286135503.59,2.78,-1.03,0.9109,-1.6105
983,2026-01-19,62.75891328,63.31926072,63.78621692,62.75891328,37556394.0,253790268.87,1.64,0.56,0.8094,0.8929
983,2026-01-20,63.31926072,64.81352056,64.9069118,62.94569576,68876019.0,472187645.0,3.1,1.49,1.2132,2.3599
983,2026-01-21,64.4399556,63.78621692,64.4399556,63.13247824,46949206.0,319741279.22,2.02,-1.03,0.827,-1.585
983,2026-01-22,63.69282568,64.34656436,64.62673808,63.5060432,46594195.0,319639411.14,1.76,0.56,0.8207,0.8785
983,2026-01-23,64.25317312,64.4399556,64.53334684,63.69282568,49448668.0,339267880.28,1.31,0.09,0.871,0.1451
983,2026-01-26,64.34656436,65.18708552,65.56065048,64.25317312,69390150.0,483816234.49,2.03,0.75,1.2223,1.1594
983,2026-01-27,64.72012932,63.41265196,65.18708552,63.13247824,60939799.0,416411478.39,3.15,-1.77,1.0734,-2.7221
983,2026-01-28,63.41265196,66.96151908,67.708649,63.13247824,165443395.0,1167987948.79,7.22,3.55,2.9142,5.5965
983,2026-01-29,67.33508404,67.61525776,68.1756052,66.49456288,137852604.0,995543262.8,2.51,0.65,2.4282,0.9763
983,2026-01-30,68.1756052,68.26899644,70.41699496,67.2416928,157719626.0,1160355129.5,4.7,0.65,2.7782,0.9669
983,2026-02-02,66.3077804,62.38534832,66.7747366,62.19856584,128238230.0,886835386.4,6.7,-5.88,2.2589,-8.6183
983,2026-02-03,62.94569576,62.47873956,63.78621692,61.6382184,71101906.0,476244394.89,3.44,0.09,1.2524,0.1497
983,2026-02-04,62.5721308,68.73595264,68.73595264,62.5721308,189798735.0,1353514449.49,9.87,6.26,3.3433,10.0149
983,2026-02-05,66.21438916,66.12099792,67.61525776,65.28047676,126264555.0,890298406.63,3.4,-2.61,2.2241,-3.8043
983,2026-02-06,65.18708552,65.56065048,66.21438916,64.34656436,73564450.0,515254551.23,2.82,-0.56,1.2958,-0.8475
983,2026-02-09,65.56065048,64.4399556,65.8408242,64.15978188,99896489.0,692072352.16,2.56,-1.12,1.7596,-1.7094
983,2026-02-10,64.15978188,65.00030304,65.56065048,63.31926072,72415822.0,500483125.56,3.48,0.56,1.2756,0.8696
983,2026-02-11,64.72012932,65.8408242,66.3077804,64.25317312,72290197.0,506449325.81,3.16,0.84,1.2734,1.2931
983,2026-02-12,65.74743296,65.65404172,66.58795412,65.09369428,58076150.0,409536459.51,2.27,-0.19,1.023,-0.2837
983,2026-02-13,65.18708552,65.18708552,66.40117164,64.4399556,65222293.0,458410737.83,2.99,-0.47,1.1489,-0.7112
983,2026-02-24,65.56065048,66.96151908,67.42847528,65.56065048,70780179.0,505430996.57,2.87,1.77,1.2468,2.7221
983,2026-02-25,66.96151908,67.2416928,68.6425614,66.68134536,69078056.0,499532985.56,2.93,0.28,1.2168,0.4184
983,2026-02-26,67.05491032,66.7747366,67.80204024,66.3077804,46557955.0,333543646.42,2.22,-0.47,0.8201,-0.6944
983,2026-02-27,66.7747366,68.54917016,68.6425614,66.3077804,77277891.0,561722712.85,3.5,1.77,1.3612,2.6573
983,2026-03-02,69.5764738,69.1095176,69.85664752,67.61525776,145890374.0,1074887620.98,3.27,0.56,2.5698,0.8174
983,2026-03-03,69.1095176,70.60377744,71.9112548,68.26899644,216147503.0,1623722793.63,5.27,1.49,3.8074,2.1622
983,2026-03-04,69.38969132,69.38969132,69.85664752,67.2416928,130325854.0,956183091.16,3.7,-1.21,2.2957,-1.7196
983,2026-03-05,68.6425614,67.708649,68.92273512,66.40117164,99760070.0,720376885.81,3.63,-1.68,1.7572,-2.4226
983,2026-03-06,67.05491032,67.2416928,67.52186652,65.74743296,72858783.0,519295916.22,2.62,-0.47,1.2834,-0.6897
983,2026-03-09,70.41699496,68.73595264,71.07073364,68.26899644,174281258.0,1306866127.12,4.17,1.49,3.0699,2.2222
983,2026-03-10,66.21438916,65.8408242,67.89543148,65.74743296,140583395.0,1001426688.16,3.13,-2.9,2.4763,-4.212
983,2026-03-11,66.3077804,67.52186652,67.708649,64.81352056,120441560.0,857151953.89,4.4,1.68,2.1215,2.5532
983,2026-03-12,68.6425614,69.76325628,70.23021248,67.52186652,157775487.0,1169344243.29,4.01,2.24,2.7792,3.3195
983,2026-03-13,70.04343,69.5764738,71.16412488,69.29630008,123716939.0,930998474.87,2.68,-0.19,2.1792,-0.2677
999,2026-01-05,85.27950144,86.41896032,86.41896032,84.94965808,10430777.0,297885564.27,1.72,1.08,0.6273,1.2649
999,2026-01-06,86.26903152,86.38897456,86.53890336,85.84923088,11050407.0,317709533.07,0.8,-0.03,0.6646,-0.0347
999,2026-01-07,86.32900304,86.11910272,86.5089176,85.78925936,11502236.0,330645820.47,0.83,-0.27,0.6918,-0.3124
999,2026-01-08,85.87921664,87.01867552,87.43847616,85.81924512,11972659.0,346749317.17,1.88,0.9,0.7201,1.0446
999,2026-01-09,86.71881792,87.2585616,87.43847616,86.44894608,9477518.0,274608914.96,1.14,0.24,0.57,0.2757
999,2026-01-12,87.28854736,86.59887488,87.31853312,86.26903152,11562891.0,333839361.79,1.2,-0.66,0.6954,-0.756
999,2026-01-13,86.6588464,86.89873248,87.34851888,86.3589888,12232296.0,354394259.32,1.14,0.3,0.7357,0.3463
999,2026-01-14,86.89873248,86.23904576,87.07864704,85.78925936,13554495.0,390872154.23,1.48,-0.66,0.8152,-0.7591
999,2026-01-15,85.96917392,85.69930208,86.44894608,85.6093448,7650737.0,219353547.62,0.97,-0.54,0.4601,-0.6259
999,2026-01-16,85.9092024,85.78925936,86.02914544,84.88968656,8836023.0,251694526.25,1.33,0.09,0.5314,0.105
999,2026-01-19,85.24951568,85.36945872,85.72928784,85.03961536,5347887.0,152364023.69,0.8,-0.42,0.3216,-0.4893
999,2026-01-20,85.33947296,85.459416,85.96917392,85.09958688,6244559.0,178205962.37,1.02,0.09,0.3756,0.1054
999,2026-01-21,85.21952992,85.03961536,85.48940176,84.94965808,8596209.0,244441240.42,0.63,-0.42,0.517,-0.4912
999,2026-01-22,85.03961536,84.8597008,85.36945872,84.79972928,6487612.0,183931044.25,0.67,-0.18,0.3902,-0.2116
999,2026-01-23,85.12957264,84.97964384,85.72928784,84.8597008,8574841.0,243937590.73,1.02,0.12,0.5157,0.1413
999,2026-01-26,84.97964384,86.26903152,86.47893184,84.97964384,14199929.0,406419040.38,1.76,1.29,0.854,1.5173
999,2026-01-27,85.7592736,84.73975776,86.11910272,84.43990016,13789337.0,390585140.01,1.95,-1.53,0.8293,-1.7727
999,2026-01-28,84.76974352,83.75022768,84.97964384,83.60029888,13592588.0,380776163.71,1.63,-0.99,0.8175,-1.1677
999,2026-01-29,83.54032736,84.28997136,84.5598432,82.9106264,11015605.0,307782850.9,1.97,0.54,0.6625,0.6445
999,2026-01-30,84.2599856,84.28997136,86.23904576,84.02009952,14969444.0,423815315.22,2.63,0.0,0.9003,0.0
999,2026-02-02,83.99011376,84.2599856,85.12957264,83.72024192,10136110.0,285770696.83,1.67,-0.03,0.6096,-0.0356
999,2026-02-03,83.960128,83.69025616,84.49987168,83.42038432,10751310.0,300553735.81,1.28,-0.57,0.6466,-0.6762
999,2026-02-04,83.69025616,84.709772,84.91967232,83.60029888,12132873.0,341542005.91,1.58,1.02,0.7297,1.2182
999,2026-02-05,84.2599856,86.0591312,86.958704,84.2599856,22610013.0,648270663.96,3.19,1.35,1.3598,1.5929
